"avganncount","avgdeathsperyear","target_deathrate","incidencerate","medincome","popest2015","povertypercent","studypercap","binnedinc","medianage","medianagemale","medianagefemale","geography","percentmarried","pctnohs18_24","pcths18_24","pctsomecol18_24","pctbachdeg18_24","pcths25_over","pctbachdeg25_over","pctemployed16_over","pctunemployed16_over","pctprivatecoverage","pctprivatecoveragealone","pctempprivcoverage","pctpubliccoverage","pctpubliccoveragealone","pctwhite","pctblack","pctasian","pctotherrace","pctmarriedhouseholds","birthrate","county","state"
36,16,171.7,424.8,39292,6184,20.3,0,"(37413.8, 40362.7]",41.9,41.7,42.3,"Pondera County, Montana",50.2,28.1,26.2,,11.5,33,17.4,56.2,6,61.2,40.5,30,37.6,17.8,82.22687722,0.338382211,0.386722527,0.628424106,48.91114983,4.988123515,"Pondera County","Montana"
46,15,164.6,490.7,50751,9398,20.5,0,"(48021.6, 51046.4]",36.9,38,36.1,"Rosebud County, Montana",53.8,14.9,44.9,36.3,3.9,32.7,14.8,57.4,10.6,59,,40.3,27.7,14.2,61.01368691,0.203165098,0.588109495,1.21899059,52.04855842,4.558969277,"Rosebud County","Montana"
64,16,127.4,519.3,60812,9486,8.4,421.674046,"(54545.6, 61494.5]",46.7,47,46.4,"Stillwater County, Montana",65.2,18,49.4,,1.8,37.2,15.2,59.5,3.6,75.8,55.4,44.7,30.2,10.8,95.74720069,0.183031869,0.506029285,1.065891473,64.21699626,3.636363636,"Stillwater County","Montana"
25,10,165.6,473.1,45000,3634,12,0,"(42724.4, 45201]",46.1,44.2,48.8,"Sweet Grass County, Montana",62.4,28.6,30.8,40.7,0,38.1,20,,0.9,72.5,54.2,42.1,33.6,14.6,95.95375723,0.192678227,0.715661987,0,62.55319149,9.191759113,"Sweet Grass County","Montana"
30,11,174.2,475.5,45207,5087,17.2,0,"(45201, 48021.6]",41.7,40.9,44.6,"Toole County, Montana",52.6,44.6,22.9,,2.3,36.6,10.4,53.5,3.1,57.3,38.7,27,35,16.8,90.81553398,0.155339806,2.213592233,0.388349515,53.29614604,6.557377049,"Toole County","Montana"
812,300,168.9,475.8,51653,157048,12.3,1757.424482,"(51046.4, 54545.6]",38,36.8,39.1,"Yellowstone County, Montana",50.2,16.4,37.6,39.2,6.8,31.2,20.1,64.8,4.1,69.7,55.3,49,29.1,14.4,90.6911225,0.696848242,0.736538011,1.033885954,47.79304059,5.116068139,"Yellowstone County","Montana"
13,5,135.2,384.9,39964,2006,13.9,0,"(37413.8, 40362.7]",50.8,50,51.6,"Boyd County, Nebraska",64.7,11,28,,0,41.5,14.5,59.3,1.1,69.4,49.5,25,37.6,16.1,97.00833742,0.83374203,0,0.294261893,54.86631016,9.17721519,"Boyd County","Nebraska"
47,21,167.3,399.5,54240,8115,9.2,0,"(51046.4, 54545.6]",44.7,42.1,47.7,"Butler County, Nebraska",60.8,22.7,24.9,,2,39.9,11.2,65.5,4.2,79.4,59.1,46.5,30.1,10.1,96.82655039,0.641957364,0.557170543,1.138565891,56.49986022,11.30834977,"Butler County","Nebraska"
54,16,122.2,439.5,55964,10167,9,0,"(54545.6, 61494.5]",39.9,37.8,41.7,"Cheyenne County, Nebraska",55.1,9,28.3,,14.8,27.1,17.6,71.9,1.6,77,63.5,57.2,27.1,13.3,96.14964771,0.218318944,1.240448546,0.089312295,48.91873435,11.69354839,"Cheyenne County","Nebraska"
44,14,148.9,506.7,55758,6309,11.3,0,"(54545.6, 61494.5]",43.2,42.5,43.7,"Clay County, Nebraska",61.2,25.2,28.1,40.6,6.1,32.6,14.2,63.1,2.8,69.5,,37.3,32.5,15.8,96.77217173,0.454403008,0.376057662,0.893136948,57.24111578,8.012820513,"Clay County","Nebraska"
45,19,163,394.5,50758,10520,10.3,0,"(48021.6, 51046.4]",34.2,33.8,35,"Colfax County, Nebraska",56.8,20.8,35.5,,2,33.2,9.5,67.8,6.4,70.3,58.8,49.9,25.7,14.2,91.21839954,2.128872838,0.142558449,2.927200152,54.87066593,6.487488415,"Colfax County","Nebraska"
13,4,104.6,402.3,44109,1921,11.8,0,"(42724.4, 45201]",47.1,44.6,47.2,"Deuel County, Nebraska",55.3,12.6,19.3,,3,36.3,11.5,65.3,4.3,67.3,48.8,38.4,35.5,15.6,95.94039054,0,0.102774923,1.593011305,50.3649635,2.873563218,"Deuel County","Nebraska"
37,15,150.3,423.8,54556,5619,10.1,0,"(54545.6, 61494.5]",47.5,46.2,49.1,"Fillmore County, Nebraska",57.5,15.8,33.1,,5.8,39.1,13.5,63.3,3.4,74.7,55.7,44.2,31.9,12.7,97.1915043,0.912761102,0.017553098,1.000526593,53.40909091,6.001846722,"Fillmore County","Nebraska"
37,13,145.5,482.7,44461,4862,12.7,0,"(42724.4, 45201]",46.8,45.8,47.5,"Furnas County, Nebraska",60.2,34.3,21.1,,9.9,33.7,14,59.4,3.4,70.3,,40.4,36.6,16.6,96.95109474,0.122774708,0.184162063,0.73664825,51.09841828,5.315614618,"Furnas County","Nebraska"
14,6,187.4,445.3,55319,1973,9.1,0,"(54545.6, 61494.5]",46.7,45.6,48.8,"Gosper County, Nebraska",64.9,10.9,55.5,,8,34.8,14.5,68.5,5.1,78.6,55.5,44.6,27.9,10.7,97.01417004,0,0,1.062753036,64.63878327,1.38121547,"Gosper County","Nebraska"
25,14,223.9,445.6,46744,3452,11.4,0,"(45201, 48021.6]",49.5,46.9,50.6,"Harlan County, Nebraska",62.4,15.1,27.4,,5.7,37.6,12.4,59.7,1.7,74.1,53.3,38.9,33.7,12,97.36842105,0.20242915,0.26026605,0.08675535,55.94855305,5.410122164,"Harlan County","Nebraska"
24,9,183.7,501.5,40496,2883,13.8,4856.052723,"(40362.7, 42724.4]",48.2,44.1,49.8,"Hitchcock County, Nebraska",57.3,15.5,27,,1.1,37.4,9.2,58.3,3,65.2,45.6,35.1,37.5,17.6,99.27058006,0.138937131,0.138937131,0,49.55290611,9.807692308,"Hitchcock County","Nebraska"
39,13,136.4,440.9,56791,6585,9.6,0,"(54545.6, 61494.5]",40.8,39.5,43.5,"Kearney County, Nebraska",61.2,14.4,39.8,32.3,13.5,32.5,16.8,67.7,3.8,78.9,60.1,46.3,27.8,10.6,98.12185066,0.152695068,0.320659643,0.488624217,55.22226238,12.76119403,"Kearney County","Nebraska"
25,13,203.8,401.5,45771,3689,11.7,0,"(45201, 48021.6]",45.7,45.4,46.2,"Kimball County, Nebraska",59.4,25.3,41.8,,2.1,34,11.6,56.9,5.1,59.9,,32.2,40,22.2,96.34408602,0.295698925,0.564516129,0.725806452,52.66836086,9.93485342,"Kimball County","Nebraska"
48,18,163.6,448.8,50893,7787,10.4,0,"(48021.6, 51046.4]",43.8,43.3,45.2,"Merrick County, Nebraska",60.9,12,43.5,,3.8,34.5,12.1,67.1,5.2,75.6,55.3,42,33.7,12.1,96.33487654,0.488683128,0.102880658,0.694444444,55.93984962,4.215304799,"Merrick County","Nebraska"
15,7,147.5,327.2,56080,2944,10.4,0,"(54545.6, 61494.5]",44.1,41.6,45.6,"Perkins County, Nebraska",65.5,27.4,31.4,,4,31.1,13.5,64.6,1.7,78.8,59.5,38.9,29.3,10.3,98.8372093,0.136798906,0,0.239398085,62.42960579,6.593406593,"Perkins County","Nebraska"
34,16,187.7,417.6,58162,5202,8,0,"(54545.6, 61494.5]",45.4,44.6,46.3,"Polk County, Nebraska",61.8,24.7,29.8,,7,32.5,14.7,67.7,1.9,81.9,63.7,47,26.3,8.8,96.47125783,0.246632518,0.36046291,1.555682034,60.07342818,7.071713147,"Polk County","Nebraska"
58,29,192.2,444,44282,8094,14.4,0,"(42724.4, 45201]",47,46.1,48.1,"Richardson County, Nebraska",59.7,11.2,38.5,,5.7,39.7,15.1,60.1,3.4,69.5,50.6,42.5,40.1,19.4,93.29350079,0.036580905,0.256066333,0.121936349,51.82132412,6.961613533,"Richardson County","Nebraska"
195,78,160.2,419.7,47194,36261,15.6,386.0897383,"(45201, 48021.6]",38.8,37.7,39.5,"Scotts Bluff County, Nebraska",51.8,14.4,30.6,,3.8,30,14.5,63.3,5.5,63.3,50,41.5,34.4,19.7,93.29135318,0.866862938,0.665140116,2.44520772,48.13283633,6.311958841,"Scotts Bluff County","Nebraska"
2812,1119,190.8,472.2,48195,678889,19.9,849.9180278,"(48021.6, 51046.4]",34.2,33.5,34.9,"Davidson County, Tennessee",40.5,10.8,27.5,,17,24.1,23.6,64.5,7.2,64.3,54.1,46.5,29.1,18.5,62.43709245,27.59109256,3.205589623,3.999507977,37.31146697,5.788303646,"Davidson County","Tennessee"
99,48,202.8,422.5,38595,19182,20.1,0,"(37413.8, 40362.7]",41,39.4,43.4,"DeKalb County, Tennessee",50.1,9.2,49.6,,1.6,43.2,9.3,48.3,7.6,56.9,43,38.7,40.7,23.4,94.78936863,1.449732115,0.619813006,1.654585566,51.71965318,6.303030303,"DeKalb County","Tennessee"
183,84,185.6,408,43425,37893,19.6,0,"(42724.4, 45201]",40.3,39.2,42,"Dyer County, Tennessee",51.7,17.3,37.3,,3.4,40.2,11.6,54.1,6.6,63.9,50.4,46.1,37.6,21.9,82.04656541,13.34419509,0.580753666,0.835654596,50.38510482,6.483677849,"Dyer County","Tennessee"
178,78,199.9,469.4,41326,28946,16.9,0,"(40362.7, 42724.4]",42.9,41.5,44,"Giles County, Tennessee",52.4,12.5,36.2,,6.4,42.3,9.7,50.6,9.9,64.4,46.8,40.8,37.9,20.1,86.09969256,10.03488894,0.659780994,0.939583405,51.85447464,4.447587616,"Giles County","Tennessee"
154,68,213.7,480.3,35321,25707,25.3,350.0991948,"(34218.1, 37413.8]",39.8,37.6,42.8,"Hardeman County, Tennessee",41.1,29.4,43.5,,3.3,44.4,5.7,38.3,18.7,53.5,,35.5,45.3,28.9,56.16120062,41.85807336,0.441854264,0.20188169,44.23715234,4.627249357,"Hardeman County","Tennessee"
162,70,185.9,456.8,36285,25756,21.7,0,"(34218.1, 37413.8]",44.8,43.7,45.9,"Hardin County, Tennessee",51.2,23.9,37.2,37.7,1.2,43.6,7.6,44.5,13.9,53.6,38.6,30.1,45,25.8,94.11969112,3.150579151,0.324324324,0.077220077,52.91257218,4.906586148,"Hardin County","Tennessee"
155,69,204.5,467.1,39303,28015,19.1,0,"(37413.8, 40362.7]",40.7,39.1,41.6,"Henderson County, Tennessee",51.5,12.5,40,40.3,7.2,39.8,8.4,50.2,9.4,59.8,,39,40.6,25.5,89.0265234,7.589333524,0.049976796,0.871024167,50.04163197,4.405016825,"Henderson County","Tennessee"
143,61,213.5,509.6,37443,24363,20.2,0,"(37413.8, 40362.7]",40.7,39.5,42.1,"Hickman County, Tennessee",49.1,21.4,50.1,,1.3,43.3,6.6,48,8.6,53.7,,35.3,41.1,25.7,92.14676934,4.826421777,0.032944859,0.938928468,52.0583875,6.558627264,"Hickman County","Tennessee"
50,25,219,457,39753,8149,19.1,122.7144435,"(37413.8, 40362.7]",43.2,41.3,43.8,"Houston County, Tennessee",56.7,19.3,36.5,,4.2,46.3,8.4,45.6,8.1,59,43,35.3,43.4,25,94.31845597,2.689987937,0.180940893,0.241254524,54.88142901,3.771361226,"Houston County","Tennessee"
310,124,185.3,484,41235,53240,17.8,0,"(40362.7, 42724.4]",42.3,41.1,44.2,"Jefferson County, Tennessee",53.4,5.8,36.7,,6.8,39.5,9.6,53.6,9.1,63.7,48.6,42.2,37.8,21.1,94.76281196,2.560487712,0.226709849,0.542960564,55.6176635,4.075765263,"Jefferson County","Tennessee"
102,52,211.3,414.7,31330,17830,26.4,0,"[22640, 34218.1]",44.5,43,47.5,"Johnson County, Tennessee",53.3,15.8,46.9,,2.4,40.9,6.1,39.9,9,56.6,37.4,31.4,48.7,26.1,93.40067714,3.946272964,0.127657213,0.782594217,55.01498074,5.253623188,"Johnson County","Tennessee"
141,63,218.3,484.4,33595,26936,24.8,0,"[22640, 34218.1]",37.1,35.2,39.3,"Lauderdale County, Tennessee",41,24.2,54.3,,3.6,44.5,5.8,41.8,13.4,50.8,38,33.6,45.2,29.6,61.85875232,35.09315638,0.477631531,1.122981004,41.51020408,5.484147386,"Lauderdale County","Tennessee"
183,85,193,421.9,41802,33743,16.5,0,"(40362.7, 42724.4]",42.9,41,44.5,"Lincoln County, Tennessee",51.9,21.9,39,36,3.1,41.9,11.3,53,7.6,63.6,46.3,38.9,40,20.8,89.26378539,5.20119225,0.0804769,0.935916542,49.4429786,6.664803689,"Lincoln County","Tennessee"
304,137,195.9,447.5,39528,52639,17.4,0,"(37413.8, 40362.7]",42.7,42.2,43.1,"McMinn County, Tennessee",52.1,14.1,45.6,,4.7,42.7,9.8,48.9,9.3,62.5,45,40,39.6,21.5,92.57608654,4.04906106,0.457090618,0.681826839,53.20852938,4.451140766,"McMinn County","Tennessee"
468,193,176.3,434,43113,97610,20.9,133.1830755,"(42724.4, 45201]",37.6,36.4,39,"Madison County, Tennessee",45.8,10.2,30,53.7,6.1,32.9,17,55.2,8.4,62.7,,42.8,37.2,22.6,59.87126212,37.0549173,1.186547706,0.407398354,46.36348801,5.831783426,"Madison County","Tennessee"
411,172,187.4,450.4,51303,87757,15.5,22.79020477,"(51046.4, 54545.6]",38.6,37.4,40.2,"Maury County, Tennessee",50.8,14.2,38.5,,6.1,36.6,13.2,58.9,7.7,65.4,51.1,44.6,35.3,20.6,84.05855701,11.72329318,0.750395414,1.05126711,50.00462036,5.317306713,"Maury County","Tennessee"
276,119,207,482.9,37392,45771,20.6,21.84789496,"(34218.1, 37413.8]",43,41.6,44.2,"Monroe County, Tennessee",60.4,17.9,53.3,23.7,5.1,42,8,44.1,12.5,58.9,41.7,36.3,42.4,23.7,95.05000773,2.170313293,0.282604376,0.097145254,59.51840865,6.564217382,"Monroe County","Tennessee"
189,91,215.6,455.6,40683,30639,20.8,0,"(40362.7, 42724.4]",42.1,41.2,42.9,"Obion County, Tennessee",52.1,15.7,48.7,33.1,2.5,41.3,10.3,50.3,11.2,61,43.7,37.7,40.5,21.6,86.26361271,10.54964824,0.273057278,1.053679848,50.49348599,4.063986165,"Obion County","Tennessee"
52,22,198.4,492.4,33776,7929,23.6,0,"[22640, 34218.1]",43.7,41.6,45,"Perry County, Tennessee",52.3,10.6,62.4,,6.7,41.4,8,44.5,9.5,52.7,38.4,31.7,41.3,23.9,94.90081384,2.797558494,0.139877925,0,49.0700558,9.322033898,"Perry County","Tennessee"
343,128,187.2,496.6,52640,68570,13.4,14.58363716,"(51046.4, 54545.6]",38.6,37.4,39.3,"Robertson County, Tennessee",57,13.6,45.4,31.8,9.3,38.4,11.8,60.2,8.4,69.5,56.5,48.7,29.8,17,87.66054638,7.531219411,0.459763296,2.294367158,57.6884055,5.976467659,"Robertson County","Tennessee"
134,63,255.9,535.4,31397,21950,24.5,0,"[22640, 34218.1]",38.6,37.8,39.5,"Scott County, Tennessee",50.2,12.6,56,,3.2,47.6,4.6,45,14.1,48.7,38.4,31.8,45.7,30.3,98.26248696,0.222292791,0.113414689,0.049902463,49.54868215,5.677867903,"Scott County","Tennessee"
4118,1757,202.7,461.5,44015,938069,23,393.3612559,"(42724.4, 45201]",34.9,33.2,36.6,"Shelby County, Tennessee",38.7,15.9,33.9,,9.1,27.1,18.9,58.7,10.3,61.3,49.9,44.6,33.4,21.2,40.1648627,52.71852839,2.49757398,2.735377233,37.74393475,6.405574323,"Shelby County","Tennessee"
828,285,162.5,470.6,58291,175989,11.3,102.2791197,"(54545.6, 61494.5]",39.4,38.3,40.4,"Sumner County, Tennessee",55.6,14,35.1,,9,32.8,16.5,61.9,6,70.2,57.6,49.4,30,17.5,88.66663129,6.919462573,1.271643586,1.194413493,56.95154185,5.056955471,"Sumner County","Tennessee"
42,19,217,462.6,40251,8042,17.5,0,"(37413.8, 40362.7]",40.2,37.4,42.4,"Trousdale County, Tennessee",49.2,27.6,46.8,,7,42.8,6.6,54,10.5,60.3,49.3,36.7,35.5,23.6,85.89548453,11.96093354,1.230339929,0,52.050581,9.777777778,"Trousdale County","Tennessee"
36,14,174.1,468.4,34884,5677,20.6,0,"(34218.1, 37413.8]",45.8,45.1,47.4,"Van Buren County, Tennessee",51.8,10.4,52.5,,3.3,50.1,7.5,47.8,11.2,57.9,,36,41.1,24.1,97.05146533,0.553967119,0.750536097,0,56.03038936,4.545454545,"Van Buren County","Tennessee"
663,267,176.7,451.1,43212,126302,16.7,47.50518598,"(42724.4, 45201]",39.8,39.5,40.1,"Washington County, Tennessee",50.8,7.4,29.7,,12.1,30.7,18,55.5,6.2,68,52.8,46.2,33.9,17,92.13913515,3.945194986,1.363741551,0.430907219,47.87605912,4.081698817,"Washington County","Tennessee"
93,44,201.4,434.8,33573,16748,23.3,0,"[22640, 34218.1]",42.2,40.2,45.9,"Wayne County, Tennessee",49.9,17.5,51.1,29.5,1.8,43.6,5.6,40.2,12.2,54.7,,32.6,43.5,27,91.99266142,6.172693378,0.248564834,0.384683672,55.28741411,6.408629442,"Wayne County","Tennessee"
158,72,203.7,459.9,35400,26521,21.9,0,"(34218.1, 37413.8]",42.5,40.9,43.7,"White County, Tennessee",53.9,12.8,52.4,,1.5,45.3,7.5,,10.5,58.8,42.9,37.7,42.2,23.8,95.80984306,1.729392046,0.022855401,0.064756971,55.07142123,5.225066196,"White County","Tennessee"
573,219,179.2,463.3,60955,128911,10.1,23.27186974,"(54545.6, 61494.5]",40.1,39.1,40.9,"Wilson County, Tennessee",56.6,13.6,40.3,,7.1,32.1,19.9,61.5,6.5,74,61.1,51.9,26.8,14.5,88.27555229,6.762219772,1.325493079,1.636653191,58.3677686,4.280356467,"Wilson County","Tennessee"
474,163,168.3,499.2,42128,88255,17.9,11.33080279,"(40362.7, 42724.4]",36.4,35.6,37.5,"Angelina County, Texas",50,14.5,33.8,,4.8,31.6,10.1,54.2,9.1,54.4,41.4,35.7,37.6,22.2,78.43711538,15.09550075,0.966403793,3.437115376,51.11663342,5.728131815,"Angelina County","Texas"
122,45,140,388.9,50107,21269,13.5,0,"(48021.6, 51046.4]",51.5,51.7,51.4,"Bandera County, Texas",57.5,21.8,48.5,,1.6,29.2,15.4,51.4,4.8,63,,32.8,37.3,15.3,93.48432391,1.41373341,0.216387767,0.543373726,56.63289918,6.419479801,"Bandera County","Texas"
102,45,151.6,341,40680,32874,24.9,0,"(40362.7, 42724.4]",35.3,34.9,36.3,"Bee County, Texas",39.9,25.6,40.9,,0.5,33.1,6.3,39.3,7,52.1,39.5,35.3,35.8,23.1,82.20704859,8.720413975,0.232707676,6.797513702,47.26089934,8.618283322,"Bee County","Texas"
6298,2451,157.2,399.2,50699,1897753,18.3,286.6547965,"(48021.6, 51046.4]",33.1,31.8,34.5,"Bexar County, Texas",45,15.6,31.6,45.3,7.5,25.2,17.1,59,7.4,61.1,,39.8,30.8,18.3,77.71456838,7.479148201,2.630399748,8.319848458,45.72944794,5.991129949,"Bexar County","Texas"
107,55,190.7,393.2,44397,17891,15,0,"(42724.4, 45201]",46,45.3,46.7,"Bosque County, Texas",57.8,16.3,37.7,,4,34.7,11.5,49.5,7.9,59.9,,35,36.3,16.9,94.16838239,1.496856046,0.445161649,1.541372211,57.03671953,3.008595989,"Bosque County","Texas"
455,200,184.8,427.6,41883,93389,20.1,0,"(40362.7, 42724.4]",37.7,36,39.6,"Bowie County, Texas",46.6,17.3,40.9,,3.2,36,11.9,49,8.5,59.7,,40.3,36.1,19.6,69.25339488,24.27030218,0.984380871,2.232837744,47.41046585,7.433542774,"Bowie County","Texas"
63,28,224.9,504.4,34116,10147,23.3,0,"[22640, 34218.1]",38.5,35.6,42.5,"Catahoula Parish, Louisiana",48.2,35.1,42.5,22.4,0,42.2,9.9,45.7,8.3,50.5,36.4,33.2,37.6,20.1,66.30233239,32.45828047,0.039035815,0.087830585,50.90715048,2.469135802,"Catahoula Parish","Louisiana"
394,155,205.9,515.4,45226,74103,19.4,0,"(45201, 48021.6]",35.8,34.7,37.1,"Iberia Parish, Louisiana",46,23.5,41.4,,3.3,42.1,9,55.5,10.6,58,44.2,38.6,37.5,23,62.28867429,31.42633017,2.687386729,0.742513998,46.37692162,6.645642202,"Iberia Parish","Louisiana"
1015,377,182.9,487.3,51340,240098,15.1,79.13435347,"(51046.4, 54545.6]",34,33,35,"Lafayette Parish, Louisiana",44.6,15.2,24.7,,8.5,28.7,20.8,63.9,6.3,67.8,57.1,47.9,26.3,15.6,69.85518375,25.68428591,1.561185621,0.634568679,43.47659981,5.986172971,"Lafayette Parish","Louisiana"
478,203,198.7,467.5,47382,98325,17.6,20.34070684,"(45201, 48021.6]",36.6,35.6,37.6,"Lafourche Parish, Louisiana",49.4,17.8,37.7,38.5,6,39.1,10.2,56.8,7,63.4,50.4,44.6,33.4,19.4,79.5422369,13.35227856,0.81355028,1.597349037,51.08732299,4.817078346,"Lafourche Parish","Louisiana"
188,90,205.7,436.3,32889,47774,29.7,0,"[22640, 34218.1]",27.4,26.2,28.6,"Lincoln Parish, Louisiana",35,12.4,14.7,57.8,15.1,27.7,20.8,53.3,11.9,63.4,51.5,45.7,30.3,17.9,54.36228854,40.89843503,1.790956514,1.055988511,37.25318889,4.279213153,"Lincoln Parish","Louisiana"
47,22,181.9,379,26732,11514,41.4,0,"[22640, 34218.1]",34.6,32.9,36.5,"Madison Parish, Louisiana",34.6,32.4,40.2,,0.4,39.6,7.8,42.7,16.9,36.8,,23.5,39.8,24,36.18293607,61.97254274,0.07580224,0.699065106,34.2364532,4.463336876,"Madison Parish","Louisiana"
155,63,186.4,457.3,30636,26395,29.4,37.88596325,"[22640, 34218.1]",39.3,37.2,41.1,"Morehouse Parish, Louisiana",42.9,30.7,38.5,,1.8,43.5,9.3,47,8,46.9,34.7,30.4,45.3,30.3,50.40722642,47.29009329,0.255442026,0.636754035,42.03120513,4.979184013,"Morehouse Parish","Louisiana"
146,54,188.2,507.4,44469,22251,18.3,44.94180037,"(42724.4, 45201]",42.6,42,43.4,"Pointe Coupee Parish, Louisiana",45.3,34.2,22.9,,1.9,41.7,9.7,51.4,8.3,59.2,45.2,40.1,37.7,21.7,62.05440484,35.90096898,0.320028447,0.68006045,45.65665826,4.275724276,"Pointe Coupee Parish","Louisiana"
120,48,201.2,497.4,47477,21567,16.1,0,"(45201, 48021.6]",38.8,36.7,40.2,"St. James Parish, Louisiana",46.7,26.1,27.7,,4.3,44.8,10,53,11,64.7,52.1,47.8,32.3,19,48.66974596,50.31408776,0.055427252,0.23556582,47.51381215,4.363776791,"St. James Parish","Louisiana"
1273,458,177.7,494.5,63441,250088,11.2,115.9591824,"(61494.5, 125635]",39.8,38.7,41,"St. Tammany Parish, Louisiana",54.3,23.9,30.4,,7.3,27,20.3,58.5,7.6,67.8,,45.6,30.6,18.1,83.73394798,11.74761278,1.553753704,0.73674679,55.78754661,5.430602081,"St. Tammany Parish","Louisiana"
599,250,207.1,489.9,39927,128755,22.5,62.13350938,"(37413.8, 40362.7]",412.8,33,35.6,"Tangipahoa Parish, Louisiana",44.4,14.7,25.3,,5.3,35.6,13.4,54.9,10.7,55.4,41.4,36.4,38.7,23.6,67.09114961,29.71566549,0.765822482,0.362590249,45.4565442,3.432793045,"Tangipahoa Parish","Louisiana"
27,10,142.5,389,27522,4740,32,0,"[22640, 34218.1]",43,40.7,47.3,"Tensas Parish, Louisiana",33.8,40.4,30.7,,0,45.6,7.1,42.5,15.6,38.7,24.6,22.2,42.6,23.1,42.75495606,56.46842428,0,0.572246066,31.95822454,2.925809822,"Tensas Parish","Louisiana"
328,113,180.3,529.1,45331,59875,18.3,0,"(45201, 48021.6]",36.7,35.6,37.7,"Vermilion Parish, Louisiana",48.5,25,42.1,,5.6,41,9.6,,8.5,60.1,46.4,40.6,36.7,21.8,81.09964473,14.13973947,2.087633226,0.306208763,48.38043678,5.605176173,"Vermilion Parish","Louisiana"
256,110,205,485.3,36003,40021,22.2,0,"(34218.1, 37413.8]",40.9,38.5,43.1,"Webster Parish, Louisiana",44,22.8,40.2,,2.1,40.5,11,47.6,7.6,52.8,37.3,32.4,42.4,25.1,63.5620553,34.32552872,0.337297191,0.182189724,42.25182366,6.027155315,"Webster Parish","Louisiana"
1620,607,173.3,479.6,61436,289977,10.8,500.0396583,"(54545.6, 61494.5]",41.9,40.3,43.3,"Cumberland County, Maine",49.4,10,24.3,51.3,14.4,24.1,27.3,64.5,5.4,74.3,,53.5,30.1,14.6,92.5076629,2.659033479,2.08654441,0.351601956,47.825159,3.772833827,"Cumberland County","Maine"
517,183,172.2,519.3,39808,72528,18.5,261.9677917,"(37413.8, 40362.7]",41.5,39,44.1,"Allegany County, Maryland",44.2,9.2,30,,4.7,42,9.2,48,10,66.4,47.2,43.5,43.6,22.9,88.59399856,8.0191437,0.864729636,0.282804661,45.91512498,4.613602728,"Allegany County","Maryland"
2676,977,176,468.1,86654,564195,6.7,69.12503656,"(61494.5, 125635]",38.4,36.8,39.7,"Anne Arundel County, Maryland",51.7,11.8,29.1,47.4,11.7,25,22.5,64.2,5.9,81.6,63.7,55,25.1,10.9,74.72536378,15.87127215,3.57153148,2.151166979,53.20651532,5.291115354,"Anne Arundel County","Maryland"
406,153,175.2,444.5,92446,90595,7.2,0,"(61494.5, 125635]",40.6,39.8,41.7,"Calvert County, Maryland",52.7,8.1,38.4,,8.6,31.5,17.4,63.9,7.6,82.1,66.2,58.4,24.3,11,81.8696318,12.7072375,1.401558027,0.489380119,57.54132563,3.454078056,"Calvert County","Maryland"
174,69,185.6,465.1,49573,32579,16,0,"(48021.6, 51046.4]",40.1,39,40.6,"Caroline County, Maryland",50.2,19.6,41.1,33,6.3,40.7,9.7,59.6,8.8,61.6,45.8,40.8,41.2,25,81.0109917,13.80239429,0.508251431,1.886041456,51.23322148,5.404323459,"Caroline County","Maryland"
862,326,171.1,456.2,84500,167627,5.9,89.48439094,"(61494.5, 125635]",42.2,41,43.1,"Carroll County, Maryland",56.7,6.6,30.1,,12.4,30.6,20.8,65.6,4.6,84.5,69,62,23.9,9.8,92.69248226,3.253027878,1.688922864,0.458063591,61.33424438,4.31864301,"Carroll County","Maryland"
522,207,195.5,484.3,62198,102382,10.6,419.9957024,"(61494.5, 125635]",40.1,39.5,40.5,"Cecil County, Maryland",52.5,17.2,34.7,,8.4,37.8,13.9,60.7,7.5,72.9,60,54.7,30.4,17.5,88.88289525,6.758532758,1.287759906,0.932718713,54.36451753,4.297102051,"Cecil County","Maryland"
572,239,186.7,420.5,86703,156118,7.2,0,"(61494.5, 125635]",37.7,36.2,38.9,"Charles County, Maryland",50,11.5,35.7,,10.9,32.2,17.2,64.2,6.3,82.3,66.1,57.3,24.3,11.3,48.40069654,42.24570224,3.26276235,0.955785119,52.66592692,4.693221178,"Charles County","Maryland"
4139,1292,120.1,392.9,97279,1040116,7.2,184.5947952,"(61494.5, 125635]",38.5,37,40,"Montgomery County, Maryland",53.2,12.7,23.5,44,19.9,14,26.6,67.1,6.1,77,64.7,56.4,23,11.5,55.62676166,17.6079398,14.56193834,7.859929519,53.70241078,5.281994667,"Montgomery County","Maryland"
433,180,181.5,423.2,84686,111413,8.6,17.95122652,"(61494.5, 125635]",36.3,35.9,36.8,"St. Mary's County, Maryland",53.9,12.5,28.6,49.4,9.5,30.6,17.6,63.4,4.8,80.2,63.1,53.2,25.2,12.3,79.12401701,14.25365373,2.681226851,0.582954732,57.53732709,5.419453329,"St. Mary's County","Maryland"
32,14,193.7,434.9,52548,5657,12,0,"(51046.4, 54545.6]",39,38.4,39.7,"Wheeler County, Texas",63.9,10.3,28,,5.4,31.3,13.4,62.2,3.9,61,46.3,41,27.3,13,87.96724813,2.278390886,0.462798149,6.603773585,57.8281727,7.705934455,"Wheeler County","Texas"
